price,installment,bedroom_count,bathroom_count,carport_count,land_area,building_area,location_encoded
375000000.0,1000000.0,2,1,1,78.0,60.0,20
750000000.0,2000000.0,2,2,1,112.0,100.0,21
605000000.0,2000000.0,3,1,1,87.0,87.0,5
1370000000.0,5000000.0,2,2,0,145.0,100.0,26
4200000000.0,15000000.0,3,3,1,216.0,200.0,13
1450000000.0,5000000.0,2,2,1,105.0,95.0,22
550000000.0,2000000.0,3,1,1,70.0,100.0,12
3200000000.0,11000000.0,4,3,1,98.0,50.0,13
825000000.0,3000000.0,2,1,1,140.0,94.0,21
600000000.0,2000000.0,2,1,2,102.0,60.0,12
1500000000.0,5000000.0,5,3,2,120.0,200.0,17
2500000000.0,9000000.0,2,1,1,269.0,227.0,4
1800000000.0,6000000.0,3,4,0,188.0,150.0,10
1600000000.0,5000000.0,2,1,1,408.0,400.0,12
6800000000.0,25000000.0,4,4,2,360.0,300.0,14
3700000000.0,13000000.0,5,3,1,242.0,270.0,22
3500000000.0,13000000.0,4,2,4,240.0,200.0,0
1500000000.0,5000000.0,3,2,2,115.0,98.0,1
800000000.0,2000000.0,3,2,1,96.0,65.0,20
3850000000.0,14000000.0,20,20,1,146.0,400.0,7
950000000.0,3000000.0,2,1,1,102.0,65.0,1
2950000000.0,10000000.0,3,3,1,165.0,200.0,23
1000000000.0,3000000.0,3,2,1,108.0,96.0,17
600000000.0,2000000.0,2,1,1,72.0,36.0,10
885000000.0,3000000.0,3,1,0,187.0,155.0,25
875000000.0,3000000.0,3,2,1,92.0,82.0,20
4500000000.0,16000000.0,4,3,0,240.0,200.0,24
3850000000.0,14000000.0,20,20,0,146.0,310.0,7
1600000000.0,5000000.0,3,2,1,84.0,60.0,8
2350000000.0,8000000.0,19,12,0,129.0,248.0,18
600000000.0,2000000.0,2,2,1,84.0,60.0,19
2200000000.0,8000000.0,4,2,1,145.0,180.0,23
1200000000.0,4000000.0,2,1,1,92.0,80.0,2
950000000.0,3000000.0,2,2,0,121.0,100.0,21
3500000000.0,13000000.0,7,5,2,385.0,600.0,5
1780000000.0,6000000.0,2,2,1,105.0,77.0,21
1500000000.0,5000000.0,3,3,0,139.0,98.0,1
3900000000.0,14000000.0,3,2,1,220.0,120.0,14
3500000000.0,13000000.0,4,2,1,200.0,300.0,22
450000000.0,1000000.0,9,8,0,140.0,154.0,12
1600000000.0,5000000.0,3,2,1,205.0,148.0,2
6000000000.0,22000000.0,5,2,2,328.0,339.0,3
2500000000.0,9000000.0,8,5,0,219.0,400.0,18
1800000000.0,6000000.0,3,2,2,125.0,150.0,8
550000000.0,2000000.0,2,1,1,72.0,72.0,10
175000000.0,650000.0,2,1,1,55.0,40.0,17
4000000000.0,14000000.0,4,5,2,300.0,350.0,10
750000000.0,2000000.0,2,2,0,90.0,75.0,16
4000000000.0,14000000.0,4,4,1,216.0,300.0,17
525000000.0,1000000.0,2,1,1,60.0,36.0,12
9750000000.0,36000000.0,4,3,0,308.0,350.0,7
1990000000.0,7000000.0,12,3,2,104.0,125.0,5
5600000000.0,20000000.0,20,22,4,237.0,550.0,23
1400000000.0,5000000.0,3,1,1,145.0,171.0,2
4720000000.0,17000000.0,5,2,2,300.0,400.0,8
2400000000.0,8000000.0,15,5,0,198.0,390.0,14
1290000000.0,4000000.0,4,2,1,126.0,126.0,20
9500000000.0,35000000.0,8,3,1,404.0,256.0,13
2100000000.0,7000000.0,3,3,0,90.0,130.0,4
9900000000.0,36000000.0,7,5,2,375.0,600.0,8
800000000.0,2000000.0,4,4,0,90.0,150.0,6
2300000000.0,8000000.0,3,2,0,137.0,170.0,0
6500000000.0,24000000.0,15,10,1,500.0,300.0,12
1170000000.0,4000000.0,3,3,2,95.0,135.0,2
3500000000.0,13000000.0,9,4,0,246.0,320.0,18
725000000.0,2000000.0,2,1,1,90.0,90.0,20
900000000.0,3000000.0,7,4,0,105.0,200.0,3
130000000.0,483000.0,2,1,0,112.0,48.0,26
2500000000.0,9000000.0,3,2,1,235.0,175.0,9
3250000000.0,12000000.0,4,2,0,186.0,200.0,1
693000000.0,2000000.0,3,2,1,66.0,60.0,20
7750000000.0,28000000.0,7,3,1,267.0,365.0,3
1550000000.0,5000000.0,3,2,1,129.0,100.0,0
3200000000.0,11000000.0,4,3,0,130.0,185.0,18
3000000000.0,11000000.0,4,2,0,300.0,200.0,18
7500000000.0,27000000.0,5,3,2,292.0,250.0,7
1450000000.0,5000000.0,3,2,1,94.0,130.0,22
3850000000.0,14000000.0,4,3,1,440.0,340.0,6
849000000.0,3000000.0,3,2,1,104.0,90.0,1
2250000000.0,8000000.0,4,3,0,99.0,180.0,24
1500000000.0,5000000.0,4,4,2,95.0,110.0,10
925000000.0,3000000.0,2,2,2,100.0,100.0,2
4000000000.0,14000000.0,5,3,0,184.0,234.0,0
2500000000.0,9000000.0,4,4,0,131.0,200.0,3
2700000000.0,10000000.0,0,0,0,200.0,300.0,6
6500000000.0,24000000.0,5,1,1,868.0,600.0,19
9000000000.0,33000000.0,45,46,6,939.0,1863.0,20
1550000000.0,5000000.0,2,2,4,360.0,120.0,19
1400000000.0,5000000.0,3,2,5,154.0,70.0,4
6000000000.0,22000000.0,4,2,0,289.0,400.0,4
1780000000.0,6000000.0,3,2,1,200.0,260.0,4
672000000.0,2000000.0,3,2,0,62.0,69.0,16
1500000000.0,5000000.0,3,3,1,119.0,134.0,19
7900000000.0,29000000.0,14,3,1,489.0,600.0,7
4000000000.0,14000000.0,4,3,3,328.0,250.0,23
915000000.0,3000000.0,2,2,2,100.0,90.0,2
2000000000.0,7000000.0,6,3,0,108.0,190.0,24
4500000000.0,16000000.0,5,4,5,513.0,350.0,8
2800000000.0,10000000.0,3,2,0,168.0,124.0,16
895000000.0,3000000.0,3,2,0,140.0,200.0,23
5500000000.0,20000000.0,4,3,2,488.0,400.0,22
5500000000.0,20000000.0,5,4,2,275.0,300.0,13
2550000000.0,9000000.0,3,3,1,100.0,155.0,9
2950000000.0,10000000.0,3,3,1,144.0,157.0,16
2200000000.0,8000000.0,4,3,2,190.0,300.0,6
650000000.0,2000000.0,2,1,1,65.0,36.0,10
7500000000.0,27000000.0,8,4,3,535.0,347.0,11
4300000000.0,15000000.0,6,5,2,229.0,400.0,19
1200000000.0,4000000.0,3,2,0,150.0,95.0,2
1250000000.0,4000000.0,2,1,0,101.0,50.0,1
1570000000.0,5000000.0,3,2,1,102.0,180.0,20
1500000000.0,5000000.0,0,2,1,93.0,60.0,4
4000000000.0,14000000.0,3,3,2,262.0,250.0,14
10000000000.0,37000000.0,10,3,0,390.0,265.0,7
875000000.0,3000000.0,5,2,1,84.0,128.0,19
550000000.0,2000000.0,2,1,1,72.0,36.0,19
1800000000.0,6000000.0,3,2,2,126.0,108.0,5
1550000000.0,5000000.0,4,6,1,162.0,152.0,21
7000000000.0,26000000.0,8,3,2,281.0,500.0,12
185000000.0,687000.0,1,1,1,60.0,21.0,12
2600000000.0,9000000.0,6,3,3,176.0,400.0,13
170000000.0,632000.0,2,1,1,35.0,25.0,16
1250000000.0,4000000.0,2,2,1,66.0,66.0,16
3500000000.0,13000000.0,6,2,1,233.0,250.0,18
2750000000.0,10000000.0,4,3,2,280.0,222.0,9
1500000000.0,5000000.0,2,1,0,136.0,50.0,1
1200000000.0,4000000.0,5,3,1,140.0,160.0,17
6500000000.0,24000000.0,5,4,2,333.0,400.0,5
1700000000.0,6000000.0,3,2,0,160.0,150.0,4
2500000000.0,9000000.0,4,4,1,122.0,220.0,3
2850000000.0,10000000.0,5,3,0,178.0,220.0,2
5400000000.0,20000000.0,4,3,4,394.0,400.0,0
7400000000.0,27000000.0,5,3,2,419.0,420.0,24
1250000000.0,4000000.0,8,8,4,86.0,180.0,17
1300000000.0,4000000.0,3,2,1,144.0,70.0,3
3800000000.0,14000000.0,3,3,1,200.0,300.0,14
3250000000.0,12000000.0,6,3,1,449.0,150.0,3
1650000000.0,6000000.0,4,3,2,105.0,112.0,10
1700000000.0,6000000.0,4,3,0,153.0,140.0,6
7000000000.0,26000000.0,13,8,2,450.0,500.0,25
450000000.0,1000000.0,3,1,1,65.0,65.0,21
1000000000.0,3000000.0,2,1,1,98.0,68.0,19
1500000000.0,5000000.0,2,1,1,145.0,124.0,22
4900000000.0,18000000.0,7,5,4,295.0,500.0,18
800000000.0,2000000.0,2,1,0,85.0,61.0,13
400000000.0,1000000.0,3,2,1,108.0,70.0,5
2550000000.0,9000000.0,3,3,1,175.0,150.0,22
1100000000.0,4000000.0,6,3,2,146.0,150.0,2
1500000000.0,5000000.0,4,4,1,129.0,145.0,2
825000000.0,3000000.0,2,1,1,140.0,94.0,10
1200000000.0,4000000.0,4,4,2,108.0,200.0,21
599000000.0,2000000.0,0,0,0,91.0,36.0,12
800000000.0,2000000.0,2,1,1,72.0,42.0,21
3500000000.0,13000000.0,5,4,0,186.0,190.0,14
2000000000.0,7000000.0,5,4,1,133.0,170.0,2
6800000000.0,25000000.0,5,6,2,288.0,400.0,18
2500000000.0,9000000.0,7,5,1,219.0,400.0,18
1100000000.0,4000000.0,4,3,1,120.0,200.0,4
7990000000.0,29000000.0,11,3,3,390.0,265.0,5
695000000.0,2000000.0,2,1,0,80.0,90.0,13
3100000000.0,11000000.0,5,3,1,183.0,280.0,5
2800000000.0,10000000.0,4,4,1,128.0,150.0,16
8000000000.0,29000000.0,4,4,0,242.0,400.0,4
450000000.0,1000000.0,3,2,1,58.0,50.0,26
1400000000.0,5000000.0,3,3,1,90.0,88.0,1
1550000000.0,5000000.0,3,2,2,153.0,150.0,6
2000000000.0,7000000.0,5,2,0,210.0,169.0,18
2600000000.0,9000000.0,6,4,1,238.0,416.0,21
1500000000.0,5000000.0,4,3,1,200.0,300.0,12
6500000000.0,24000000.0,3,1,2,300.0,150.0,25
530000000.0,1000000.0,2,1,0,68.0,36.0,20
2800000000.0,10000000.0,4,3,1,180.0,100.0,8
9000000000.0,33000000.0,11,3,0,390.0,265.0,7
1350000000.0,5000000.0,3,3,1,131.0,90.0,5
2500000000.0,9000000.0,5,3,1,162.0,200.0,5
5700000000.0,21000000.0,12,12,3,383.0,394.0,24
3600000000.0,13000000.0,4,4,1,127.0,250.0,0
1020000000.0,3000000.0,3,1,1,86.0,76.0,6
1900000000.0,7000000.0,6,3,0,161.0,200.0,0
8750000000.0,32000000.0,4,4,1,311.0,465.0,18
480000000.0,1000000.0,5,2,1,300.0,180.0,11
